male,race_ethnicity,frpl,iep,ell,ever_alternative,ap_ever_take_class,math_ss,read_ss,pct_days_absent,gpa,scale_score_11_eng,scale_score_11_math,scale_score_11_read,scale_score_11_comp,hs_diploma
no,White,no,no,no,no,yes,59.0,45.0,4.525424,3.5984998,27.0,24.0,24.0,24.0,1
yes,White,yes,no,no,no,no,44.0,47.0,5.641921,2.4099998,18.0,16.0,20.0,18.0,1
no,African-American,yes,no,no,no,yes,,,7.777174,1.5,21.0,15.0,25.0,21.0,1
no,White,no,no,no,yes,yes,65.0,80.0,2.5597668,3.9500899,29.0,25.0,31.0,27.0,1
yes,,yes,no,no,yes,no,0.0,,1.8892355,1.5957999,,,,,0
yes,White,yes,no,no,no,yes,,,31.244446,0.1665,15.0,21.0,16.0,18.0,1
yes,African-American,yes,no,no,no,no,22.0,35.0,3.6734104,2.1414499,14.0,19.0,17.0,17.0,1
yes,White,yes,no,no,no,yes,,,18.305714,2.6670001,31.0,26.0,27.0,26.0,1
no,White,no,no,no,no,no,65.0,60.0,1.6471428,3.75425,27.0,29.0,26.0,27.0,1
no,African-American,yes,no,no,no,no,44.0,56.0,9.0951004,2.2049999,21.0,17.0,21.0,20.0,1
no,White,no,no,no,no,no,62.0,63.0,4.1168828,3.5295448,21.0,22.0,26.0,24.0,1
yes,White,no,no,no,no,no,19.0,36.0,2.0425532,2.22629,12.0,15.0,11.0,14.0,1
yes,White,yes,no,no,no,no,52.0,43.0,3.1773257,2.92995,26.0,19.0,31.0,24.0,1
yes,White,yes,no,no,no,no,55.0,49.0,4.9455676,2.4675,29.0,23.0,27.0,26.0,1
yes,White,yes,no,no,yes,no,41.0,45.0,2.1836066,2.5999999,8.0,15.0,11.0,13.0,1
no,White,yes,no,no,no,no,55.0,80.0,14.181951,3.1476667,24.0,16.0,26.0,21.0,1
no,White,,no,no,yes,no,,,0.0,,,,,,0
no,White,no,no,no,no,no,,,14.497167,2.9660001,33.0,35.0,32.0,33.0,1
no,White,yes,no,no,no,no,38.0,70.0,16.300455,2.8627,15.0,16.0,19.0,17.0,1
yes,White,yes,no,no,no,no,,,3.8952382,2.9849999,,,,,0
yes,White,yes,no,no,no,no,45.0,50.0,2.1502147,2.378,,,,,0
no,White,yes,no,no,no,no,37.0,52.0,1.4063401,3.3369999,22.0,17.0,22.0,19.0,1
no,White,no,no,no,no,yes,80.0,73.0,6.4504375,3.9061499,33.0,28.0,34.0,33.0,1
yes,White,no,no,no,yes,no,11.0,22.0,15.014962,1.31975,,,,,0
no,African-American,no,no,no,no,no,78.0,80.0,5.3218884,3.9516501,23.0,17.0,23.0,21.0,1
no,White,no,no,no,no,yes,44.0,51.0,6.788136,3.1438999,26.0,21.0,28.0,26.0,1
yes,White,no,no,no,no,no,50.0,63.0,9.7235289,2.5605001,16.0,21.0,15.0,19.0,1
yes,White,yes,yes,no,no,no,,,8.3383455,1.3795,10.0,11.0,15.0,13.0,1
yes,White,yes,no,no,no,no,22.0,59.0,7.1933637,2.8049998,15.0,16.0,18.0,20.0,1
no,White,yes,no,no,no,no,21.0,30.0,2.6080689,3.3515,14.0,14.0,18.0,15.0,1
no,White,no,no,no,no,yes,80.0,57.0,3.6992805,3.385535,22.0,25.0,22.0,23.0,1
yes,White,yes,no,no,no,no,52.0,48.0,3.6686389,1.1234,,,,,1
no,White,no,no,no,no,no,52.0,47.0,5.057992,2.493,19.0,19.0,25.0,21.0,1
no,African-American,yes,no,no,no,no,28.0,45.0,14.053715,2.6355,13.0,16.0,10.0,15.0,1
yes,White,no,no,no,no,no,45.0,64.0,5.3047214,3.2610002,18.0,18.0,22.0,17.0,1
no,White,no,no,no,no,yes,80.0,80.0,4.3561049,3.6564999,31.0,27.0,29.0,29.0,1
yes,White,no,no,no,no,no,,,2.9442816,4.0,26.0,31.0,25.0,26.0,0
yes,White,no,no,no,no,no,,,0.18285714,3.069,22.0,23.0,17.0,22.0,1
yes,Hispanic,no,no,no,no,no,,,3.3557143,2.0051498,,,,,1
yes,White,,no,no,yes,no,,,6.0404625,2.1645,15.0,16.0,21.0,17.0,1
no,African-American,yes,no,no,yes,no,4.0,21.0,13.788754,,,,,,0
yes,White,no,no,no,no,no,,,9.636363,0.93839997,15.0,16.0,19.0,16.0,1
no,White,no,no,no,no,yes,56.0,64.0,0.65710187,3.9645,27.0,26.0,24.0,25.0,1
yes,White,yes,no,no,no,no,19.0,8.0,8.8470421,1.2143,14.0,14.0,14.0,14.0,0
no,White,yes,no,no,yes,no,,,16.10232,2.5538001,20.0,16.0,17.0,18.0,1
no,White,no,no,no,no,no,70.0,75.0,3.282387,3.9914999,29.0,28.0,28.0,26.0,1
yes,White,no,no,no,no,yes,38.0,55.0,2.2695036,2.9819999,25.0,16.0,23.0,20.0,1
no,White,no,no,no,no,no,56.0,80.0,4.8071427,2.9775,21.0,22.0,19.0,19.0,1
no,White,no,no,no,no,no,37.0,49.0,3.4406781,3.0174999,16.0,16.0,13.0,15.0,1
yes,White,yes,no,no,no,no,47.0,42.0,20.986666,1.5845001,20.0,16.0,16.0,18.0,1
no,White,no,no,no,no,yes,61.0,61.0,3.5448079,2.5349998,27.0,25.0,25.0,26.0,1
no,White,yes,no,no,no,no,35.0,47.0,3.2356687,3.448,19.0,16.0,23.0,20.0,1
no,White,yes,no,no,no,no,19.0,38.0,10.578947,1.1670001,,,,,0
yes,White,no,no,no,yes,yes,49.0,49.0,11.982791,2.82075,23.0,26.0,23.0,24.0,1
no,Hispanic,yes,no,no,no,no,43.0,46.0,0.07681159,3.6303,20.0,17.0,19.0,18.0,1
yes,White,yes,yes,no,no,no,11.0,48.0,4.4143066,2.2030001,8.0,15.0,11.0,12.0,1
no,White,yes,yes,no,yes,no,50.0,40.0,5.0699706,3.4365001,18.0,17.0,22.0,19.0,1
yes,White,yes,no,no,yes,no,,,18.780304,1.3571,9.0,15.0,15.0,13.0,0
yes,African-American,yes,no,no,yes,no,3.0,15.0,28.636364,2.0,11.0,15.0,13.0,13.0,0
yes,African-American,yes,no,no,yes,no,7.0,22.0,24.085674,1.47,,,,,0
yes,White,no,no,no,yes,no,49.0,43.0,0.05959302,2.8239999,15.0,24.0,15.0,17.0,1
yes,White,no,no,no,no,no,44.0,33.0,2.9460993,3.4990001,20.0,17.0,22.0,19.0,1
yes,Hispanic,yes,no,no,yes,no,47.0,53.0,4.4215689,2.8008001,22.0,20.0,22.0,21.0,1
yes,White,yes,no,no,no,no,65.0,80.0,4.6035242,3.039,23.0,20.0,18.0,22.0,1
no,White,no,no,no,yes,no,27.0,38.0,13.910638,2.079,11.0,15.0,14.0,15.0,1
no,African-American,yes,no,no,no,no,39.0,46.0,2.1111112,1.68443,11.0,14.0,13.0,14.0,1
yes,African-American,,no,no,yes,no,,,0.0,,,,,,1
no,White,yes,no,no,yes,no,,,14.5,1.2496001,9.0,17.0,12.0,14.0,0
yes,White,no,no,no,yes,yes,80.0,78.0,7.0000005,3.2765,29.0,26.0,32.0,28.0,1
yes,White,no,no,no,no,no,79.0,66.0,5.9574466,2.8984499,20.0,26.0,20.0,20.0,1
no,White,no,no,no,no,yes,54.0,41.0,7.2379603,2.670965,13.0,19.0,17.0,15.0,1
no,African-American,yes,no,no,no,no,32.0,57.0,11.732574,2.0655999,13.0,16.0,15.0,16.0,1
yes,White,no,no,no,no,yes,63.0,58.0,0.82848841,3.6327,30.0,30.0,30.0,27.0,1
yes,White,yes,no,no,yes,no,,,8.5617437,,,,,,0
no,,yes,no,no,no,no,,,5.9402556,2.625,15.0,19.0,15.0,18.0,1
no,White,no,no,no,no,yes,34.0,44.0,7.9898257,2.1070001,19.0,16.0,17.0,16.0,1
no,African-American,yes,no,no,no,no,34.0,28.0,0.5714286,1.983,20.0,16.0,20.0,19.0,1
yes,White,yes,no,no,no,no,50.0,57.0,2.4371259,3.48,27.0,19.0,32.0,24.0,1
no,African-American,no,no,no,no,yes,,,2.0568182,3.09989,26.0,18.0,27.0,23.0,1
no,White,yes,yes,no,no,no,0.0,,6.1080246,2.91925,8.0,14.0,11.0,12.0,0
yes,White,yes,no,no,no,no,,,4.3060346,1.7916666,,,,,1
no,Hispanic,yes,no,yes,yes,no,,,37.728001,0.61520004,,,,,0
no,White,yes,no,no,no,no,,30.0,17.52161,1.688,,,,,0
no,White,yes,no,no,no,no,15.0,46.0,7.072238,2.1195002,19.0,14.0,19.0,19.0,1
yes,White,no,no,no,no,no,62.0,53.0,0.80966324,2.9949999,8.0,19.0,17.0,17.0,1
yes,White,yes,no,no,no,no,16.0,36.0,7.2869201,2.4986501,16.0,16.0,15.0,17.0,1
yes,White,yes,no,no,yes,no,34.0,32.0,9.0186787,,,,,,0
yes,White,yes,yes,no,no,no,51.0,42.0,2.0955777,2.4177001,12.0,19.0,16.0,17.0,1
yes,African-American,yes,no,no,yes,no,,26.0,40.979687,1.67936,11.0,15.0,14.0,13.0,0
no,White,no,no,no,no,no,66.0,46.0,4.7233429,3.7505,34.0,24.0,24.0,25.0,1
yes,White,no,no,no,no,no,50.0,45.0,7.1628571,3.1594,19.0,18.0,20.0,19.0,1
no,African-American,yes,no,no,no,no,73.0,80.0,8.7276592,3.423105,28.0,23.0,24.0,25.0,1
no,African-American,,no,no,yes,no,,,0.0,,,,,,0
no,White,no,no,no,no,yes,,,9.0873928,1.92598,15.0,17.0,20.0,18.0,1
yes,White,no,no,no,no,no,,,8.2785711,2.4848666,15.0,16.0,19.0,16.0,1
yes,White,yes,no,no,no,no,54.0,34.0,3.5930736,2.9322748,8.0,18.0,11.0,14.0,0
yes,White,yes,no,no,no,no,36.0,44.0,11.220029,2.3074999,13.0,15.0,13.0,14.0,1
yes,African-American,yes,no,no,yes,no,,11.0,19.705128,2.14715,,,,,0
yes,White,no,no,no,no,no,63.0,75.0,6.3414283,3.7281499,23.0,25.0,12.0,20.0,1
yes,White,no,no,no,yes,yes,54.0,38.0,19.021559,1.9605,18.0,15.0,21.0,18.0,1
yes,African-American,yes,no,no,yes,no,,,13.834522,0.97790003,,,,,0
yes,White,yes,no,no,no,yes,,,6.6220236,2.86095,20.0,16.0,23.0,20.0,1
yes,African-American,yes,no,no,no,no,,,5.6300001,3.7789998,,,,,0
no,White,no,no,no,no,no,53.0,80.0,2.1275661,3.345,26.0,23.0,26.0,26.0,1
yes,White,yes,no,no,no,no,8.0,28.0,12.149856,1.6,,,,,0
no,African-American,yes,no,no,no,no,35.0,25.0,8.7035465,2.39205,13.0,14.0,17.0,14.0,1
yes,White,no,no,no,no,no,50.0,54.0,5.9766078,1.863,15.0,17.0,15.0,16.0,1
no,White,no,no,no,no,yes,80.0,74.0,0.0,3.8245001,33.0,24.0,34.0,28.0,1
no,White,no,no,no,no,yes,,,17.421488,3.849,22.0,26.0,24.0,25.0,1
no,White,,no,no,no,no,,,12.719168,1.4976,13.0,15.0,15.0,15.0,0
yes,White,no,no,no,no,no,46.0,52.0,2.1401734,3.4029999,20.0,20.0,21.0,20.0,1
no,White,yes,no,no,yes,no,,,9.2728815,2.2719998,,,,,1
yes,White,yes,yes,no,no,no,34.0,28.0,2.8693759,3.7350001,14.0,17.0,21.0,18.0,1
yes,White,no,yes,no,no,no,25.0,37.0,1.9462687,3.2649999,16.0,16.0,19.0,16.0,1
no,White,yes,no,no,no,yes,72.0,80.0,4.2639594,3.8084998,30.0,27.0,30.0,28.0,1
yes,White,yes,no,no,yes,no,28.0,29.0,20.067083,2.2421179,,,,,0
yes,African-American,,no,no,yes,no,,,0.0,,,,,,0
no,Multiple/Native American,yes,no,no,no,no,,47.0,10.196023,3.2884998,,,,,0
no,Multiple/Native American,yes,no,no,no,yes,64.0,60.0,10.767005,3.668,26.0,21.0,31.0,25.0,1
no,White,yes,no,no,no,no,29.0,59.0,4.5245667,3.4749999,20.0,15.0,19.0,18.0,1
yes,White,yes,yes,no,no,no,0.0,,10.528986,1.4375,12.0,14.0,11.0,11.0,1
yes,White,yes,no,no,no,no,9.0,48.0,2.8627167,3.0050001,17.0,16.0,19.0,18.0,1
no,White,yes,no,no,no,no,37.0,61.0,0.0,3.9169998,25.0,21.0,22.0,22.0,1
no,White,yes,no,no,yes,no,55.0,44.0,2.0892086,2.7386751,11.0,18.0,12.0,14.0,1
yes,White,yes,yes,no,no,no,35.0,34.0,5.8915305,1.869,7.0,15.0,16.0,13.0,1
yes,White,no,no,no,no,no,42.0,37.0,8.5780001,2.5453,22.0,17.0,26.0,21.0,1
yes,African-American,yes,no,no,yes,no,5.0,15.0,36.142399,1.6616167,,,,,0
yes,White,yes,no,no,no,no,31.0,50.0,11.667145,1.712384,14.0,15.0,14.0,14.0,1
no,White,yes,no,no,yes,no,0.0,,22.371136,3.119,11.0,14.0,11.0,13.0,1
no,White,no,no,no,no,no,26.0,51.0,10.033851,3.5785499,23.0,22.0,24.0,24.0,1
no,African-American,yes,no,no,yes,no,,,0.0,,,,,,1
yes,White,no,no,no,no,no,58.0,55.0,1.1877668,3.3800001,31.0,24.0,30.0,27.0,1
yes,White,yes,no,no,no,no,,,14.818604,1.69145,10.0,14.0,12.0,13.0,0
yes,White,yes,no,no,no,no,26.0,39.0,11.862427,1.7642,11.0,15.0,12.0,14.0,1
yes,White,no,no,no,no,no,75.0,51.0,3.287143,3.00755,20.0,20.0,22.0,23.0,1
yes,Asian/Pacific Islander,yes,no,yes,yes,no,,,5.9326925,2.385,,,,,0
no,White,yes,no,no,no,no,27.0,37.0,6.1255355,3.0,16.0,17.0,15.0,16.0,1
no,White,yes,yes,no,no,no,,,9.6878614,2.6837502,8.0,15.0,12.0,12.0,1
yes,White,no,no,no,no,no,33.0,31.0,0.57686883,2.79691,17.0,20.0,22.0,19.0,1
yes,African-American,no,no,no,no,no,72.0,46.0,0.30659026,3.2065001,20.0,26.0,22.0,24.0,1
no,White,no,no,no,no,no,19.0,17.0,2.7940762,2.29175,20.0,18.0,22.0,20.0,1
no,White,yes,no,no,no,no,60.0,63.0,6.8914285,2.9008,23.0,22.0,15.0,19.0,1
no,African-American,no,no,no,no,no,68.0,80.0,7.5555558,3.4130001,32.0,22.0,30.0,28.0,1
yes,White,no,no,no,no,no,60.0,57.0,5.1314287,2.7618999,17.0,21.0,15.0,19.0,1
yes,African-American,yes,no,no,no,no,49.0,67.0,9.3957138,2.48332,16.0,17.0,19.0,17.0,1
yes,White,no,no,no,no,yes,58.0,59.0,0.87731814,3.3341501,26.0,25.0,26.0,25.0,0
yes,White,yes,yes,no,no,no,23.0,32.0,3.0673501,2.0675001,11.0,12.0,14.0,14.0,1
no,White,yes,no,no,no,no,,,7.0368729,2.3585,,,,,0
no,White,no,no,no,no,yes,59.0,41.0,1.070922,4.0,27.0,26.0,28.0,27.0,1
yes,White,no,no,no,yes,no,14.0,43.0,10.587983,3.8062749,13.0,16.0,16.0,14.0,0
yes,White,yes,no,no,no,no,9.0,44.0,1.7584188,1.9974999,16.0,16.0,20.0,17.0,1
yes,White,no,no,no,yes,no,47.0,80.0,2.5615213,3.8309999,24.0,22.0,22.0,21.0,1
yes,White,yes,no,no,no,no,61.0,43.0,8.5514469,2.3025,12.0,16.0,14.0,14.0,1
yes,White,yes,no,no,yes,no,30.0,34.0,23.72826,1.262,,,,,0
yes,White,no,no,no,no,no,58.0,52.0,0.65019011,3.247,21.0,23.0,22.0,23.0,1
no,White,yes,yes,no,no,no,18.0,32.0,11.026393,1.4342,7.0,13.0,13.0,13.0,1
no,White,yes,no,no,no,no,,,4.6033993,2.0810001,15.0,16.0,11.0,15.0,0
no,White,no,no,no,no,yes,46.0,52.0,5.0803952,3.3278499,31.0,29.0,32.0,30.0,1
yes,White,no,no,no,yes,yes,46.0,60.0,4.731214,3.00825,22.0,19.0,25.0,23.0,1
yes,White,yes,no,no,no,no,,,19.331537,1.74629,10.0,13.0,9.0,12.0,1
yes,White,yes,no,no,no,no,27.0,46.0,5.4469914,1.444,25.0,17.0,26.0,21.0,1
yes,White,yes,no,no,yes,no,24.0,36.0,9.2837305,1.372,14.0,15.0,13.0,14.0,1
yes,African-American,yes,no,no,no,no,16.0,0.0,11.635036,2.0999999,,,,,0
no,White,no,no,no,no,yes,55.0,35.0,4.4036827,4.0,33.0,26.0,28.0,27.0,1
yes,White,yes,no,no,yes,no,34.0,45.0,25.79941,1.326,,,,,0
no,White,no,no,no,no,yes,80.0,80.0,2.2754238,3.9625001,26.0,26.0,24.0,27.0,1
no,Hispanic,no,no,no,no,no,52.0,59.0,7.7599998,3.755475,33.0,26.0,31.0,29.0,0
yes,White,no,no,no,no,no,19.0,37.0,22.079872,1.1298634,,,,,0
yes,White,yes,no,no,yes,no,29.0,28.0,8.5732574,2.51055,18.0,17.0,19.0,18.0,1
yes,White,yes,no,no,no,no,49.0,46.0,2.1195965,3.4365001,24.0,23.0,31.0,26.0,1
no,White,yes,no,no,no,no,47.0,50.0,12.70697,2.28,20.0,19.0,28.0,20.0,1
no,African-American,yes,no,no,yes,yes,65.0,72.0,6.1581926,3.9165001,33.0,25.0,27.0,27.0,1
yes,White,no,no,no,yes,no,80.0,53.0,8.8049135,3.0208149,19.0,17.0,22.0,17.0,1
no,White,no,no,no,no,no,80.0,71.0,2.4992869,4.0,34.0,33.0,36.0,35.0,1
yes,White,no,no,no,yes,no,52.0,50.0,2.5191491,3.7750001,15.0,17.0,19.0,18.0,1
no,White,yes,no,no,no,no,62.0,59.0,2.01,2.0674999,33.0,31.0,33.0,34.0,1
no,,yes,no,no,yes,no,,,4.2916665,3.8599999,17.0,18.0,22.0,22.0,0
no,White,yes,no,no,no,yes,39.0,48.0,5.7933526,2.3985,17.0,17.0,19.0,18.0,1
yes,African-American,,no,no,yes,no,,,0.0,,,,,,1
yes,White,yes,yes,no,yes,no,6.0,35.0,6.4338031,2.6797967,7.0,13.0,13.0,10.0,1
no,White,no,no,no,yes,no,53.0,39.0,8.7447128,2.9169998,20.0,16.0,18.0,16.0,0
yes,White,no,no,no,no,no,,,3.3871429,3.1261001,24.0,17.0,22.0,21.0,1
yes,White,yes,no,no,yes,no,18.0,22.0,8.6896029,2.0,6.0,15.0,14.0,13.0,1
no,Multiple/Native American,yes,no,no,no,yes,24.0,41.0,4.3352437,3.2364998,21.0,22.0,22.0,22.0,1
yes,White,no,no,no,no,yes,38.0,42.0,5.1982508,3.0345001,14.0,17.0,21.0,18.0,1
no,White,no,no,no,no,no,,,5.7241378,3.4082665,33.0,19.0,30.0,25.0,1
yes,White,yes,no,no,no,no,49.0,64.0,4.1495724,3.5595,21.0,20.0,25.0,21.0,1
no,African-American,yes,no,no,no,no,39.0,46.0,4.6785712,2.67395,16.0,21.0,19.0,20.0,1
no,White,yes,no,no,no,yes,29.0,56.0,6.6376605,3.05,20.0,17.0,24.0,21.0,1
yes,African-American,yes,no,no,yes,no,22.0,37.0,23.757141,1.8529501,,,,,0
yes,White,yes,no,no,no,yes,80.0,66.0,2.7532468,3.3185,28.0,26.0,28.0,25.0,1
no,White,yes,yes,no,no,yes,34.0,71.0,1.4107649,3.5755,15.0,15.0,21.0,18.0,1
no,White,yes,no,no,no,no,53.0,48.0,9.0297451,3.08213,19.0,16.0,14.0,16.0,1
yes,White,yes,no,no,no,no,56.0,56.0,5.3771429,2.6357999,23.0,22.0,14.0,20.0,1
no,African-American,yes,no,no,no,yes,18.0,54.0,9.6061783,3.6820002,21.0,17.0,23.0,22.0,1
yes,African-American,yes,no,no,no,no,,,4.686235,0.824,,,,,0
no,White,yes,no,no,no,no,37.0,31.0,14.273653,2.566,25.0,24.0,29.0,24.0,1
no,African-American,yes,no,no,no,yes,78.0,61.0,8.7700005,3.7937,24.0,25.0,24.0,24.0,1
yes,White,yes,no,no,yes,no,0.0,,6.2592592,1.998,11.0,15.0,12.0,12.0,1
no,Multiple/Native American,no,no,no,no,no,58.0,52.0,3.2297873,2.8565502,20.0,23.0,27.0,23.0,1
no,White,yes,no,no,no,no,46.0,58.0,4.6737289,3.11097,20.0,16.0,21.0,18.0,1
no,White,no,no,no,no,yes,80.0,80.0,10.186011,2.3585,24.0,27.0,24.0,26.0,1
no,White,yes,no,no,yes,no,,,10.990741,3.07195,,,,,0
yes,African-American,yes,no,no,no,no,36.0,35.0,12.018988,2.411,8.0,15.0,14.0,12.0,1
no,White,no,yes,no,no,no,38.0,51.0,3.1184025,3.1640501,10.0,16.0,12.0,13.0,1
yes,,yes,no,no,yes,no,34.0,57.0,16.365356,2.3790002,,,,,1
no,White,yes,no,no,no,no,32.0,28.0,11.764706,2.6860499,,,,,1
yes,White,yes,no,no,no,yes,68.0,53.0,4.0705705,3.7587333,20.0,20.0,22.0,19.0,1
no,White,no,no,no,no,yes,,,3.4360464,3.4286001,20.0,17.0,19.0,19.0,1
yes,White,yes,no,no,no,yes,26.0,23.0,5.0014324,3.0005,16.0,15.0,17.0,18.0,1
no,African-American,no,no,no,yes,no,66.0,51.0,5.9695649,3.8789999,27.0,24.0,28.0,25.0,1
yes,White,no,no,no,no,no,52.0,56.0,4.0171185,2.72665,16.0,18.0,17.0,16.0,1
yes,White,no,no,no,yes,no,44.0,19.0,1.6258993,3.198215,11.0,14.0,20.0,16.0,1
yes,Hispanic,yes,no,no,yes,no,41.0,38.0,19.458553,1.7539999,11.0,14.0,15.0,14.0,1
no,White,yes,no,no,no,no,45.0,40.0,9.6280394,1.25,,,,,0
yes,African-American,yes,no,no,no,no,62.0,42.0,5.4484305,2.7094333,19.0,21.0,15.0,18.0,1
yes,White,yes,yes,no,no,no,23.0,33.0,5.1002827,2.7350001,11.0,14.0,15.0,15.0,1
no,White,no,no,no,no,no,30.0,62.0,3.1297376,1.9284999,10.0,15.0,14.0,14.0,0
no,White,yes,no,no,no,no,56.0,52.0,3.6445088,2.8333199,21.0,17.0,19.0,19.0,1
yes,White,no,no,no,no,yes,72.0,53.0,5.9604521,3.8566999,32.0,31.0,32.0,30.0,1
no,Multiple/Native American,yes,yes,no,no,no,17.0,51.0,6.5616665,1.965,8.0,12.0,13.0,14.0,1
no,White,no,no,no,no,yes,80.0,75.0,3.3926554,3.49225,33.0,30.0,28.0,29.0,1
no,White,yes,no,no,no,no,60.0,44.0,14.470086,2.7014499,15.0,22.0,19.0,20.0,1
no,White,yes,no,no,yes,no,44.0,41.0,10.891243,2.6698499,18.0,19.0,16.0,16.0,1
yes,White,no,no,no,yes,no,4.0,39.0,22.246519,2.4212999,8.0,16.0,14.0,15.0,1
yes,White,yes,yes,no,yes,no,,,20.249599,,,,,,0
yes,White,yes,no,no,yes,no,54.0,54.0,3.4438121,2.3579998,17.0,16.0,20.0,18.0,1
no,White,no,no,no,no,yes,,,10.013725,3.5884576,29.0,27.0,33.0,28.0,1
no,White,no,no,no,no,no,,,9.4352331,3.2539999,,,,,0
yes,White,yes,no,no,no,no,26.0,44.0,28.757719,2.263,14.0,15.0,12.0,14.0,1
yes,White,yes,no,no,yes,no,,,14.267218,2.6025,,,,,1
no,White,yes,no,no,yes,no,29.0,30.0,9.0664701,1.487,11.0,13.0,14.0,14.0,1
no,White,yes,no,no,yes,yes,59.0,68.0,5.9956961,3.9689999,24.0,23.0,23.0,22.0,1
yes,White,no,no,no,no,no,77.0,80.0,3.2177649,2.9720001,25.0,24.0,24.0,25.0,1
yes,White,no,no,no,no,no,80.0,70.0,2.6354611,3.8380001,24.0,30.0,30.0,28.0,1
yes,White,yes,no,no,no,no,80.0,80.0,0.27180234,1.25,,,,,0
yes,African-American,no,no,no,no,no,,,2.6683049,2.5113332,17.0,17.0,20.0,17.0,1
no,White,yes,no,no,yes,no,19.0,41.0,9.0341873,3.3255,8.0,16.0,9.0,12.0,1
yes,White,yes,no,no,yes,yes,66.0,45.0,6.0871429,3.2808499,24.0,28.0,26.0,26.0,1
yes,Multiple/Native American,yes,no,no,no,no,38.0,45.0,1.4063401,1.65435,,,,,1
yes,White,no,no,no,no,no,26.0,37.0,4.4893918,2.3,14.0,14.0,13.0,15.0,1
yes,African-American,yes,yes,no,yes,no,0.0,,1.1860465,,,,,,0
no,White,no,no,no,no,no,35.0,63.0,3.1942446,2.6125,17.0,17.0,22.0,17.0,1
yes,White,yes,no,no,yes,no,23.0,21.0,16.612597,2.4098225,,,,,0
no,White,no,no,no,no,no,42.0,43.0,5.090909,3.1761,23.0,19.0,23.0,22.0,1
yes,White,yes,no,no,no,no,26.0,38.0,17.826235,3.0250001,15.0,15.0,14.0,16.0,0
yes,White,no,no,no,no,no,,,5.2446656,1.8253,,,,,0
yes,Multiple/Native American,no,no,no,no,no,,,12.055635,1.4981999,,,,,1
yes,African-American,yes,no,no,yes,no,,,24.487619,1.2161,,,,,0
no,White,no,no,no,no,yes,,,1.9559472,3.9200001,32.0,25.0,24.0,24.0,1
no,White,yes,no,no,yes,no,42.0,60.0,6.1580501,2.8180001,16.0,16.0,20.0,18.0,1
no,White,no,no,no,no,no,54.0,52.0,13.730824,2.4790001,16.0,14.0,19.0,17.0,1
yes,African-American,,no,no,yes,no,,,0.0,2.125,,,,,0
yes,White,no,no,no,yes,no,70.0,77.0,3.4039545,3.35725,25.0,26.0,26.0,24.0,1
no,White,yes,no,no,no,no,,,57.34911,2.2349999,11.0,13.0,15.0,13.0,1
no,Hispanic,yes,yes,yes,no,no,28.0,51.0,35.853504,1.9286,18.0,17.0,17.0,15.0,0
no,White,no,no,no,no,no,35.0,43.0,2.8011446,3.29425,20.0,20.0,22.0,21.0,1
no,African-American,yes,no,no,no,no,53.0,47.0,11.230476,1.2,15.0,19.0,14.0,17.0,1
yes,White,yes,no,no,no,no,49.0,47.0,32.925152,2.967,14.0,16.0,11.0,14.0,1
no,Hispanic,yes,no,no,yes,no,,,,1.913,,,,,0
yes,White,yes,yes,no,yes,no,,,13.427586,1.069,,,,,0
no,White,no,no,no,no,no,38.0,51.0,4.9730496,1.4625,,,,,0
yes,White,yes,no,no,no,no,21.0,32.0,5.25,1.898,,,,,0
yes,White,no,no,no,no,no,44.0,49.0,2.41763,1.339,23.0,17.0,18.0,19.0,1
yes,White,yes,yes,no,no,no,52.0,44.0,3.2867649,2.7572498,7.0,13.0,12.0,12.0,1
yes,White,no,no,no,no,no,74.0,63.0,5.3814282,3.0827498,32.0,22.0,26.0,25.0,1
yes,Hispanic,yes,no,yes,yes,yes,44.0,46.0,20.032257,3.0,19.0,17.0,21.0,19.0,0
no,White,no,no,no,no,yes,58.0,54.0,1.8636364,3.4288001,26.0,18.0,25.0,22.0,1
yes,White,no,no,no,no,no,67.0,59.0,11.222866,2.39325,30.0,31.0,30.0,29.0,1
no,White,no,no,no,no,no,,,1.6528571,3.80355,18.0,19.0,19.0,19.0,1
no,White,no,no,no,no,no,28.0,30.0,8.2857141,1.75,10.0,15.0,17.0,14.0,1
yes,White,yes,no,no,no,yes,24.0,19.0,6.3136096,3.2154999,18.0,18.0,22.0,19.0,1
no,White,yes,no,no,yes,yes,80.0,73.0,7.607872,3.5,33.0,27.0,27.0,29.0,1
yes,White,yes,no,no,no,no,0.0,,8.4853134,1.7565,15.0,17.0,20.0,18.0,1
no,White,yes,no,no,no,no,44.0,75.0,0.9439252,2.26105,26.0,18.0,25.0,23.0,1
yes,White,no,no,no,no,no,80.0,80.0,1.1904762,4.0,36.0,29.0,33.0,31.0,1
yes,African-American,no,no,no,no,no,68.0,50.0,0.92460883,2.88535,21.0,27.0,17.0,24.0,1
yes,White,yes,no,no,yes,no,22.0,47.0,5.25,2.0250001,19.0,18.0,20.0,19.0,1
yes,White,yes,yes,no,yes,no,55.0,50.0,23.440582,1.96275,14.0,13.0,14.0,,0
yes,White,yes,yes,no,yes,no,28.0,32.0,6.538352,2.0774999,11.0,15.0,11.0,13.0,1
no,White,yes,no,no,yes,yes,28.0,61.0,6.8971429,1.4848666,16.0,15.0,16.0,15.0,1
